m49code,region,cpc_code,commodity,year,loss_percentage,activity,food_supply_stage,cause_of_loss
356,NULL,1234,,2014,1.63,Retailing,Storage,
356,NULL,1234,,2014,0.12,Farm,Storage,
356,NULL,1234,,2014,3.16,Harvesting,Harvest,
356,NULL,1234,,2014,0.52,"Collection, Farm",Farm,
356,NULL,1234,,2014,3.74,"Grading, Sorting",Farm,
356,NULL,1234,,2014,1.26,Wholesale,Storage,
356,NULL,1242,,2014,0.32,Collection,Farm,
356,NULL,1242,,2014,0.05,Storage,Storage,
356,NULL,1242,,2014,1.09,Wholesale,Storage,
356,NULL,1242,,2014,7.45,,Whole supply chain,Physical Losses
356,NULL,1242,,2014,2.41,"Grading, Sorting",Farm,
356,NULL,1242,,2014,0.03,Processing,Storage,
356,NULL,1242,,2014,0.61,Transportation,Transport,
356,NULL,1242,,2014,0.13,Packaging,Farm,
356,NULL,1242,,2014,0.55,Retailing,Storage,
356,NULL,1242,,2014,2.25,Harvesting,Harvest,
356,NULL,1253.01,,2014,0.3,Storage,Storage,
356,NULL,1253.01,,2014,0.72,Retailing,Storage,
356,NULL,1253.01,,2014,0.12,Packaging,Farm,
356,NULL,1253.01,,2014,0.44,Collection,Farm,
356,NULL,1253.01,,2014,2.35,"Grading, Sorting",Farm,
356,NULL,1253.01,,2014,2.62,Harvesting,Harvest,
356,NULL,1253.01,,2014,0.51,Transportation,Transport,
356,NULL,1253.01,,2014,0.01,Processing,Storage,
356,NULL,1253.01,,2014,8.2,,Whole supply chain,Physical Losses
356,NULL,1253.01,,2014,0.77,Wholesale,Storage,
356,NULL,1253.01,,2014,0.35,Storage,Storage,
356,NULL,1270,,2014,0.99,Harvesting,Harvest,
356,NULL,1270,,2014,5.34,"Grading, Sorting",Farm,
356,NULL,1270,,2014,0.04,Collection,Farm,
356,NULL,1270,,2014,0.18,Packaging,Farm,
356,NULL,1270,,2014,9.51,,Whole supply chain,Physical Losses
356,NULL,1270,,2014,0.77,Transportation,Transport,
356,NULL,1270,,2014,1.52,Retailing,Storage,
356,NULL,1270,,2014,0.66,Storage,Storage,
356,NULL,1312,,2014,0.26,Collection,Farm,
356,NULL,1312,,2014,7.76,,Whole supply chain,Physical Losses
356,NULL,1312,,2014,1.91,Transportation,Transport,
356,NULL,1312,,2014,0.19,Packaging,Farm,
356,NULL,1312,,2014,0.08,Storage,Storage,
356,NULL,1312,,2014,0.03,Storage,Storage,
356,NULL,1312,,2014,1.16,Wholesale,Storage,
356,NULL,1312,,2014,1.62,Harvesting,Harvest,
356,NULL,1312,,2014,0.45,Retailing,Storage,
356,NULL,1312,,2014,2.06,"Grading, Sorting",Farm,
356,NULL,1316,,2014,3.26,"Grading, Sorting",Farm,
356,NULL,1316,,2014,2.08,Retailing,Storage,
356,NULL,1316,,2014,0.01,Storage,Storage,Poor Handling And Storage
356,NULL,1316,,2014,0.23,Packaging,Farm,Poor Handling And Storage
356,NULL,1316,,2014,0.23,Storage,Storage,
356,NULL,1316,,2014,1.21,Transportation,Transport,Improper Packaging
356,NULL,1316,,2014,0.04,Processing,Storage,
356,NULL,1316,,2014,0.09,Packaging,Farm,
356,NULL,1316,,2014,0.11,Storage,Storage,Poor Handling And Storage
356,NULL,1316,,2014,1.04,Transportation,Transport,Poor Handling And Storage
356,NULL,1316,,2014,0.69,Wholesale,Storage,Poor Handling And Storage
356,NULL,1316,,2014,1.18,Retailing,Storage,Poor Handling And Storage
356,NULL,1316,,2014,15.88,,Whole supply chain,Physical Losses
356,NULL,1316,,2014,0.3,Collection,Farm,
356,NULL,1316,,2014,5.33,Harvesting,Harvest,Overripe
356,NULL,1316,,2014,0.25,Processing,Storage,Poor Handling And Storage
356,NULL,1316,,2014,4.95,"Grading, Sorting",Farm,Birds And Insects Attack
356,NULL,1316,,2014,0.31,Collection,Farm,
356,NULL,1316,,2014,1.62,Wholesale,Storage,
356,NULL,1316,,2014,2.09,Harvesting,Harvest,
356,NULL,1316,,2014,9.16,,Whole supply chain,Physical Losses
356,NULL,1317,,2014,0.79,Wholesale,Storage,
356,NULL,1317,,2014,0.01,Storage,Storage,
356,NULL,1317,,2014,0.92,Transportation,Transport,
356,NULL,1317,,2014,6.7,,Whole supply chain,Physical Losses
356,NULL,1317,,2014,1.46,"Grading, Sorting",Farm,
356,NULL,1317,,2014,0.03,Processing,Storage,
356,NULL,1317,,2014,0.34,Packaging,Farm,
356,NULL,1317,,2014,0.42,Collection,Farm,
356,NULL,1317,,2014,0.98,Harvesting,Harvest,Dalayed In Harvesting Due To Fall In Prices Forcing Farmers To Dalay The Harvest
356,NULL,1317,,2014,1.71,Retailing,Storage,
356,NULL,1317,,2014,0.05,Storage,Storage,
356,NULL,1319,,2014,1.7,Transportation,Farm,
356,NULL,1319,,2014,0.28,Packaging,Farm,
356,NULL,1319,,2014,0.03,Processing,Storage,
356,NULL,1319,,2014,0.25,Storage,Storage,
356,NULL,1319,,2014,0.01,Farm,Storage,
356,NULL,1319,,2014,0.89,Wholesale,Storage,
356,NULL,1319,,2014,0.35,"Collection, Farm",Farm,
356,NULL,1319,,2014,1.13,Retailing,Storage,
356,NULL,1319,,2014,2.53,Harvesting,Harvest,
356,NULL,1319,,2014,9.73,,Whole supply chain,Physical Losses
356,NULL,1319,,2014,2.55,"Grading, Sorting",Farm,
356,NULL,1329,,2014,0.91,Wholesale,Storage,
356,NULL,1329,,2014,1.68,Harvesting,Harvest,
356,NULL,1329,,2014,0.33,Collection,Farm,
356,NULL,1329,,2014,1.12,Retailing,Storage,
356,NULL,1329,,2014,3.71,"Grading, Sorting",Farm,
356,NULL,1329,,2014,9.69,,Whole supply chain,Physical Losses
356,NULL,1329,,2014,0.02,Storage,Storage,
356,NULL,1329,,2014,1.65,Transportation,Transport,
356,NULL,1329,,2014,0.06,Processing,Storage,
356,NULL,1329,,2014,0.04,Storage,Storage,
356,NULL,1329,,2014,0.18,Packaging,Farm,
356,NULL,1330,,2014,3.36,"Grading, Sorting",Farm,
356,NULL,1330,,2014,1.77,Harvesting,Harvest,
356,NULL,1330,,2014,0.78,Wholesale,Storage,Lack Of Cold Storage
356,NULL,1330,,2014,0.98,Transportation,Transport,
356,NULL,1330,,2014,8.63,,Whole supply chain,Physical Losses
356,NULL,1330,,2014,1.24,Retailing,Storage,Lack Of Cold Storage
356,NULL,1330,,2014,0.1,Packaging,Farm,
356,NULL,1330,,2014,0.09,Processing,Storage,Lack Of Cold Storage
356,NULL,1330,,2014,0.01,Storage,Storage,Lack Of Cold Storage
356,NULL,1330,,2014,0.3,Collection,Farm,
356,NULL,1341,,2014,0.25,Processing,Storage,
356,NULL,1341,,2014,0.13,Storage,Storage,
356,NULL,1341,,2014,10.39,,Whole supply chain,Physical Losses
356,NULL,1341,,2014,3.94,"Grading, Sorting",Farm,Long Duration In The Field
356,NULL,1341,,2014,0.02,Storage,Storage,
356,NULL,1341,,2014,0.42,Transportation,Transport,
356,NULL,1341,,2014,0.11,Packaging,Farm,
356,NULL,1341,,2014,0.34,Retailing,Storage,
356,NULL,1341,,2014,0.57,Wholesale,Storage,
356,NULL,1341,,2014,4.33,Harvesting,Harvest,
356,NULL,1341,,2014,0.29,Collection,Farm,
356,NULL,1372,,2014,0.07,Transportation,Transport,
356,NULL,1372,,2014,0.03,Retailing,Storage,
356,NULL,1372,,2014,0.14,Wholesale,Storage,
356,NULL,1372,,2014,0.07,Drying,Farm,
356,NULL,1372,,2014,1.34,Threshing,Farm,
356,NULL,1372,,2014,4.17,,Whole supply chain,Physical Losses
356,NULL,1372,,2014,0.3,"Cleaning, Winnowing",Farm,
356,NULL,1372,,2014,0.17,Processing,Storage,
356,NULL,1372,,2014,1.45,Harvesting,Harvest,
356,NULL,1372,,2014,0.57,Collection,Farm,
356,NULL,1379.01,,2014,0.71,Threshing,Farm,Poor Threshing Techniques
356,NULL,1379.01,,2014,0.19,Drying,Farm,
356,NULL,1379.01,,2014,0.05,Packaging,Farm,
356,NULL,1379.01,,2014,0.36,Processing,Storage,
356,NULL,1379.01,,2014,1.19,"Cleaning, Winnowing",Farm,
356,NULL,1379.01,,2014,0.17,Transportation,Transport,
356,NULL,1379.01,,2014,0.39,Collection,Farm,
356,NULL,1379.01,,2014,0.48,Wholesale,Storage,
356,NULL,1379.01,,2014,0.02,Storage,Storage,
356,NULL,1379.01,,2014,4.91,,Whole supply chain,Physical Losses
356,NULL,1379.01,,2014,0.1,Retailing,Storage,
356,NULL,1379.01,,2014,1.24,Harvesting,Harvest,
356,NULL,141,,2014,0.16,Packaging,Farm,
356,NULL,141,,2014,0.52,"Cleaning, Winnowing",Farm,
356,NULL,141,,2014,0.25,Processing,Storage,
356,NULL,141,,2014,1.17,"Collection, Farm",Harvest,Temperature
356,NULL,141,,2014,0.14,Storage,Storage,
356,NULL,141,,2014,1.08,Harvesting,Storage,
356,NULL,141,,2014,0.12,Farm,Farm,
356,NULL,141,,2014,0.34,Wholesale,Storage,
356,NULL,141,,2014,0.07,Drying,Farm,
356,NULL,141,,2014,0.14,Transportation,Farm,
356,NULL,141,,2014,1.45,Threshing,Farm,
356,NULL,141,,2014,9.96,,Whole supply chain,Physical Losses
356,NULL,141,,2014,0.15,Retailing,Storage,
356,NULL,142,,2014,0.52,Collection,Farm,
356,NULL,142,,2014,0.19,Packaging,Farm,
356,NULL,142,,2014,0.43,"Cleaning, Winnowing",Farm,
356,NULL,142,,2014,1.64,Threshing,Farm,
356,NULL,142,,2014,0.12,Transportation,Transport,
356,NULL,142,,2014,0.44,Wholesale,Storage,
356,NULL,142,,2014,0.06,Storage,Storage,
356,NULL,142,,2014,0.09,Storage,Storage,
356,NULL,142,,2014,0.13,Drying,Farm,
356,NULL,142,,2014,0.3,Processing,Storage,
356,NULL,142,,2014,6.03,,Whole supply chain,Physical Losses
356,NULL,142,,2014,0.06,Retailing,Storage,
356,NULL,142,,2014,2.05,Harvesting,Harvest,
356,NULL,143,,2014,0.05,Packaging,Farm,Bad Harvesting Operations
356,NULL,143,,2014,0.01,Storage,Storage,
356,NULL,143,,2014,0.04,,Farm,Bad Harvesting Operations
356,NULL,143,,2014,5.45,Harvesting,Storage,
356,NULL,143,,2014,0.02,Retailing,Storage,
356,NULL,143,,2014,0.02,Drying,Farm,Bad Harvesting Operations
356,NULL,143,,2014,0.14,Transportation,Transport,Bad Harvesting Operations
356,NULL,143,,2014,0.47,Wholesale,Storage,
356,NULL,143,,2014,3.08,,Whole supply chain,Physical Losses
356,NULL,143,,2014,0.32,Collection,Harvest,
356,NULL,1442,,2014,1.85,Harvesting,Harvest,
356,NULL,1442,,2014,1.78,Threshing,Farm,
356,NULL,1442,,2014,0.54,Collection,Farm,
356,NULL,1442,,2014,0.03,Retailing,Storage,Poor Storage Conditions
356,NULL,1442,,2014,2.01,Harvesting,Harvest,
356,NULL,1442,,2014,0.02,Storage,Storage,Poor Storage Conditions
356,NULL,1442,,2014,5.54,,Whole supply chain,Physical Losses
356,NULL,1442,,2014,0.19,Drying,Farm,
356,NULL,1442,,2014,0.64,"Cleaning, Winnowing",Farm,
356,NULL,1442,,2014,0.14,Packaging,Farm,
356,NULL,1442,,2014,0.14,Transportation,Transport,
356,NULL,1442,,2014,0.11,Storage,Storage,Poor Storage Conditions
356,NULL,1442,,2014,0.01,Processing,Storage,Poor Storage Conditions
356,NULL,1442,,2014,0.06,Wholesale,Storage,Poor Storage Conditions
356,NULL,1445,,2014,0.16,Wholesale,Storage,
356,NULL,1445,,2014,0.1,Packaging,Farm,
356,NULL,1445,,2014,0.25,"Cleaning, Winnowing",Farm,
356,NULL,1445,,2014,0.02,Storage,Storage,Insects Attack
356,NULL,1445,,2014,1.76,Threshing,Farm,
356,NULL,1445,,2014,0.4,"Collection, Farm",Harvest,
356,NULL,1445,,2014,1.34,Processing,Storage,
356,NULL,1445,,2014,0.04,Farm,Farm,
356,NULL,1445,,2014,5.26,,Whole supply chain,Physical Losses
356,NULL,1445,,2014,0.07,Transportation,Farm,
356,NULL,1445,,2014,0.05,Retailing,Storage,
356,NULL,1445,,2014,0.11,Drying,Farm,
356,NULL,1446,,2014,0.17,Transportation,Farm,
356,NULL,1446,,2014,0.25,"Cleaning, Winnowing",Farm,
356,NULL,1446,,2014,0.11,Drying,Farm,
356,NULL,1446,,2014,0.3,Wholesale,Storage,
356,NULL,1446,,2014,0.01,Farm,Farm,
356,NULL,1446,,2014,3.24,,Whole supply chain,Physical Losses
356,NULL,1446,,2014,0.96,Harvesting,Storage,
356,NULL,1446,,2014,0.49,Threshing,Farm,
356,NULL,1446,,2014,0.49,"Collection, Farm",Harvest,
356,NULL,1446,,2014,0.11,Processing,Storage,
356,NULL,1446,,2014,0.02,Storage,Storage,
356,NULL,1446,,2014,0.2,Packaging,Farm,
356,NULL,1460,,2014,0.02,Drying,Farm,
356,NULL,1460,,2014,0.99,Wholesale,Storage,
356,NULL,1460,,2014,0.15,Packaging,Farm,
356,NULL,1460,,2014,0.06,Processing,Storage,
356,NULL,1460,,2014,0.3,Transportation,Transport,
356,NULL,1460,,2014,0.84,Collection,Farm,
356,NULL,1460,,2014,0.03,Storage,Storage,
356,NULL,1460,,2014,2.18,"Grading, Sorting",Farm,
356,NULL,1460,,2014,0.31,Retailing,Storage,
356,NULL,1460,,2014,1.6,Harvesting,Harvest,
356,NULL,1460,,2014,4.77,,Whole supply chain,Physical Losses
356,NULL,1510,,2014,0.34,Wholesale,Storage,Poor Storage Facilities
356,NULL,1510,,2014,7.32,,Whole supply chain,Physical Losses
356,NULL,1510,,2014,0.06,Packaging,Farm,
356,NULL,1510,,2014,2.58,Harvesting,Harvest,
356,NULL,1510,,2014,0.02,Processing,Storage,Poor Storage Facilities
356,NULL,1510,,2014,0.72,Transportation,Transport,
356,NULL,1510,,2014,0.11,Retailing,Storage,Poor Storage Facilities
356,NULL,1510,,2014,0.15,Storage,Storage,Poor Storage Facilities
356,NULL,1510,,2014,0.25,Collection,Farm,
356,NULL,1510,,2014,0.17,Storage,Storage,Poor Storage Facilities
356,NULL,1510,,2014,2.93,"Grading, Sorting",Farm,
356,NULL,1651,,2014,0.04,Drying,Farm,
356,NULL,1651,,2014,1.18,,Whole supply chain,Physical Losses
356,NULL,1651,,2014,0.02,"Cleaning, Winnowing",Farm,
356,NULL,1651,,2014,0.01,Storage,Storage,
356,NULL,1651,,2014,0.18,Retailing,Storage,
356,NULL,1651,,2014,0.21,Collection,Farm,
356,NULL,1651,,2014,0.01,Packaging,Farm,
356,NULL,1651,,2014,0.47,Harvesting,Harvest,
356,NULL,1651,,2014,0.23,Threshing,Farm,
356,NULL,1652,,2014,0.99,Wholesale,Storage,
356,NULL,1652,,2014,1.6,Harvesting,Harvest,
356,NULL,1652,,2014,0.84,Collection,Farm,
356,NULL,1652,,2014,6.51,,Whole supply chain,Physical Losses
356,NULL,1652,,2014,0.3,Transportation,Transport,
356,NULL,1652,,2014,2.18,"Grading, Sorting",Farm,
356,NULL,1652,,2014,0.02,Drying,Farm,
356,NULL,1652,,2014,0.03,Storage,Storage,
356,NULL,1652,,2014,0.06,Processing,Storage,
356,NULL,1652,,2014,0.15,Packaging,Farm,
356,NULL,1652,,2014,0.31,Retailing,Storage,
356,NULL,1654,,2014,0.26,Retailing,Storage,
356,NULL,1654,,2014,0.03,Storage,Storage,
356,NULL,1654,,2014,0.92,Collection,Farm,
356,NULL,1654,,2014,0.31,Transportation,Transport,
356,NULL,1654,,2014,1.07,Threshing,Farm,
356,NULL,1654,,2014,0.09,Packaging,Farm,
356,NULL,1654,,2014,0.01,Drying,Farm,
356,NULL,1654,,2014,2.48,Harvesting,Harvest,
356,NULL,1654,,2014,0.45,"Cleaning, Winnowing",Farm,
356,NULL,1654,,2014,5.87,,Whole supply chain,Physical Losses
356,NULL,1654,,2014,0.27,Wholesale,Storage,
356,NULL,1699,,2014,2.41,Harvesting,Harvest,
356,NULL,1699,,2014,0.06,Retailing,Storage,Poor Storage Practices
356,NULL,1699,,2014,0.79,"Grading, Sorting",Farm,
356,NULL,1699,,2014,0.06,Processing,Storage,Poor Storage Practices
356,NULL,1699,,2014,0.1,Collection,Farm,
356,NULL,1699,,2014,0.04,Transportation,Farm,
356,NULL,1699,,2014,0.62,Wholesale,Storage,Poor Storage Practices
356,NULL,1699,,2014,0.09,Packaging,Farm,
356,NULL,1699,,2014,0.09,Farm,Storage,Poor Storage Practices
356,NULL,1699,,2014,0.16,Drying,Farm,
356,NULL,1699,,2014,4.44,,Whole supply chain,Physical Losses
356,NULL,1703,,2014,1.19,Collection,Farm,"Bad Harvesting, Collection And Threshing Techniques"
356,NULL,1703,,2014,0.34,Wholesale,Storage,
356,NULL,1703,,2014,1.87,Harvesting,Harvest,"Bad Harvesting, Collection And Threshing Techniques"
356,NULL,1703,,2014,0.21,Processing,Storage,Insects; Bruchids
356,NULL,1703,,2014,2.6,Threshing,Farm,"Bad Harvesting, Collection And Threshing Techniques"
356,NULL,1703,,2014,0.04,Storage,Storage,Insects; Bruchids
356,NULL,1703,,2014,0.4,Drying,Farm,
356,NULL,1703,,2014,0.35,Transportation,Transport,
356,NULL,1703,,2014,0.17,Retailing,Storage,
356,NULL,1703,,2014,0.58,"Cleaning, Winnowing",Farm,
356,NULL,1703,,2014,8.41,,Whole supply chain,Physical Losses
356,NULL,1703,,2014,0.25,Packaging,Farm,
356,NULL,1703,,2014,0.41,Storage,Storage,
356,NULL,1707,,2014,0.08,Wholesale,Storage,
356,NULL,1707,,2014,2.13,Threshing,Farm,
356,NULL,1707,,2014,6.36,,Whole supply chain,Physical Losses
356,NULL,1707,,2014,0.16,Retailing,Storage,Insects; Bruchids
356,NULL,1707,,2014,0.18,Drying,Farm,
356,NULL,1707,,2014,0.39,Collection,Farm,
356,NULL,1707,,2014,1.02,Storage,Storage,Poor Storage Conditions
356,NULL,1707,,2014,0.41,"Cleaning, Winnowing",Farm,
356,NULL,1707,,2014,0.1,Storage,Storage,Insects; Bruchids
356,NULL,1707,,2014,0.19,Transportation,Transport,
356,NULL,1707,,2014,0.22,Packaging,Farm,
356,NULL,1707,,2014,1.18,Harvesting,Harvest,
356,NULL,1707,,2014,0.32,Processing,Storage,Poor Storage Conditions
356,NULL,1802,,2014,1.02,"Grading, Sorting",Farm,
356,NULL,1802,,2014,0.07,Packaging,Farm,
356,NULL,1802,,2014,0.42,Wholesale,Storage,
356,NULL,1802,,2014,2.11,Harvesting,Harvest,
356,NULL,1802,,2014,0.1,Transportation,Farm,
356,NULL,1802,,2014,0.04,Farm,Storage,
356,NULL,1802,,2014,0.11,Retailing,Storage,
356,NULL,1802,,2014,3.95,Drying,Farm,
356,NULL,1802,,2014,0.04,Processing,Storage,
356,NULL,1802,,2014,0.04,Collection,Farm,
356,NULL,1802,,2014,7.89,,Whole supply chain,Physical Losses
356,NULL,2211,,2014,0.3,Packaging,Farm,
356,NULL,2211,,2014,0.21,Processing,Storage,Poor Storage And Cooling Infrastrures
356,NULL,2211,,2014,0.18,Collection,Farm,
356,NULL,2211,,2014,0.02,Transportation,Transport,
356,NULL,2211,,2014,0.92,,Whole supply chain,Physical Losses
356,NULL,2211,,2014,0.21,Harvesting,Harvest,
356,NULL,231,,2014,0.89,Retailing,Storage,
356,NULL,231,,2014,1.4,"Grading, Sorting",Farm,
356,NULL,231,,2014,0.07,Storage,Storage,
356,NULL,231,,2014,1.21,Packaging,Farm,
356,NULL,231,,2014,1.92,Collection,Farm,
356,NULL,231,,2014,1.35,Wholesale,Storage,
356,NULL,231,,2014,0.36,Transportation,Transport,
356,NULL,231,,2014,7.19,,Whole supply chain,Physical Losses
356,NULL,21111.01,,2014,0.25,Retailing,Storage,Poor Storage And Cooling Infrastrures
356,NULL,21111.01,,2014,1.78,Harvesting,Harvest,
356,NULL,21111.01,,2014,2.71,,Whole supply chain,Physical Losses
356,NULL,21111.01,,2014,0.21,"Grading, Sorting",Farm,
356,NULL,21111.01,,2014,0.46,Wholesale,Storage,Poor Storage And Cooling Infrastrures
356,NULL,21111.01,,2014,0.01,Storage,Storage,Poor Storage And Cooling Infrastrures
356,NULL,111,,2015,0.5,Storage,Transport,
356,NULL,111,,2015,11.5,,Post-harvest,
356,NULL,111,,2015,2.9,Marketing,Market,
356,NULL,111,,2015,0.4,Transportation,Transport,
356,NULL,112,,2015,11,Transportation,Transport,
356,NULL,112,,2015,10,,Post-harvest,
356,NULL,113,,2015,10,,Post-harvest,
356,NULL,113,,2015,0.5,Transportation,Transport,
356,NULL,113,,2015,0.7,Storage,Transport,
356,NULL,113,,2015,3.05,Marketing,Market,
356,NULL,114,,2015,4.5,Marketing,Market,
356,NULL,114,,2015,7,Transportation,Transport,
356,NULL,114,,2015,11.25,,Post-harvest,
356,NULL,118,,2015,13,,Post-harvest,
356,NULL,118,,2015,5,Transportation,Transport,
356,NULL,118,,2015,4.5,Marketing,Market,
356,NULL,1212,,2015,6,Transportation,Transport,
356,NULL,1212,,2015,25,,Post-harvest,
356,NULL,1233,,2015,25,,Post-harvest,
356,NULL,1233,,2015,6,Transportation,Transport,
356,NULL,1234,,2015,25,,Post-harvest,
356,NULL,1234,,2015,10,Transportation,Transport,
356,NULL,1312,,2015,25,,Post-harvest,
356,NULL,1312,,2015,20,Transportation,Transport,
356,NULL,141,,2015,10,,Post-harvest,
356,NULL,143,,2015,10,,Post-harvest,
356,NULL,143,,2015,5,Transportation,Transport,
356,NULL,1442,,2015,3,Transportation,Transport,
356,NULL,1442,,2015,10,,Post-harvest,
356,NULL,1510,,2015,15,,Post-harvest,
356,NULL,1510,,2015,17,Transportation,Transport,
356,NULL,1703,,2015,7,,Post-harvest,
356,NULL,1703,,2015,3,Transportation,Transport,
356,NULL,1707,,2015,8.5,,Post-harvest,
356,NULL,1707,,2015,3,Transportation,Transport,
356,NULL,1802,,2015,2,Transportation,Transport,
356,NULL,1802,,2015,10,,Post-harvest,
356,NULL,21421,,2015,2,Transportation,Transport,
356,NULL,23230.02,,2015,15,,Post-harvest,
356,NULL,23230.02,,2015,5,Transportation,Transport,
356,399,111,,2016,7.04,,Whole supply chain,
356,NULL,111,,2016,0.86,Storage,Storage,
356,400,111,,2016,3.36,,Whole supply chain,
356,NULL,111,,2016,1.43,Harvesting,Harvest,
356,NULL,111,,2016,4.07,Farm,Farm,
356,401,111,,2016,3.36,,Wholesale,
356,NULL,112,,2016,4.65,,Whole supply chain,
356,NULL,112,,2016,0.75,Storage,Storage,
356,402,112,,2016,6.89,,Whole supply chain,
356,NULL,112,,2016,3.9,Farm,Farm,
356,NULL,112,,2016,1.42,Harvesting,Harvest,
356,403,112,,2016,2,,Whole supply chain,
356,NULL,113,,2016,3.51,,Post-harvest,
356,NULL,113,,2016,1.44,Threshing,Farm,
356,NULL,113,,2016,0.08,Packaging,Farm,
356,NULL,113,,2016,2.08,,Harvest,
356,NULL,113,,2016,0.86,Storage,Storage,
356,NULL,113,,2016,0.09,Transportation,Transport,
356,404,113,,2016,7.26,,Whole supply chain,
356,NULL,113,,2016,0.5,Winnowing,Farm,
356,NULL,113,,2016,0.1,Drying,Farm,
356,NULL,113,,2016,4.67,Farm,Farm,
356,NULL,113,,2016,0.5,,Transport,
356,NULL,113,,2016,0.37,Collection,Farm,
356,NULL,113,,2016,5.53,,Whole supply chain,
356,NULL,113,,2016,2.08,Harvesting,Harvest,
356,405,113,,2016,3.11,,Whole supply chain,
356,406,114,,2016,3.76,,Whole supply chain,
356,NULL,114,,2016,5.99,,Whole supply chain,
356,NULL,114,,2016,4.78,Farm,Farm,
356,407,114,,2016,7.45,,Whole supply chain,
356,NULL,114,,2016,1.21,Storage,Storage,
356,408,114,,2016,7.45,,Whole supply chain,
356,409,114,,2016,3.76,,Whole supply chain,
356,NULL,114,,2016,1.47,Harvesting,Harvest,
356,NULL,118,,2016,1.15,Harvesting,Harvest,
356,NULL,118,,2016,0.79,Storage,Storage,
356,NULL,118,,2016,5.23,,Whole supply chain,
356,410,118,,2016,2.81,,Whole supply chain,
356,411,118,,2016,8.01,,Whole supply chain,
356,NULL,118,,2016,4.43,Farm,Farm,
356,412,1212,,2016,4.38,,Whole supply chain,
356,413,1212,,2016,4.38,,Whole supply chain,
356,414,1212,,2016,12.81,,Whole supply chain,
356,NULL,1212,,2016,1.74,Harvesting,Harvest,
356,415,1212,,2016,12.81,,Whole supply chain,
356,NULL,1212,,2016,6.81,Farm,Farm,
356,NULL,1212,,2016,2.56,Storage,Storage,
356,NULL,1212,,2016,9.37,,Whole supply chain,
356,NULL,1213,,2016,2.21,Harvesting,Harvest,
356,NULL,1213,,2016,2,Storage,Storage,
356,NULL,1213,,2016,9.56,,Whole supply chain,
356,416,1213,,2016,2,Storage,Storage,
356,NULL,1213,,2016,7.55,"Collection, Grading, Harvesting, Packaging, Transportation",Farm,
356,NULL,1234,,2016,3.03,Storage,Storage,
356,NULL,1234,,2016,9.41,"Collection, Harvesting, Packaging, Sorting, Transportation",Farm,
356,NULL,1234,,2016,12.44,"Collection, Grading, Harvesting, Packaging, Retailing, Storage, Transportation, Wholesale",Whole supply chain,
356,NULL,1234,,2016,3.16,Harvesting,Harvest,
356,NULL,1242,,2016,1.73,Storage,Storage,
356,NULL,1242,,2016,2.25,Harvesting,Harvest,
356,NULL,1242,,2016,7.45,,Whole supply chain,
356,NULL,1242,,2016,5.72,Farm,Farm,
356,NULL,1253.01,,2016,2.16,Storage,Storage,
356,NULL,1253.01,,2016,8.2,,Whole supply chain,
356,417,1253.01,,2016,12.72,,Whole supply chain,
356,NULL,1253.01,,2016,6.05,Farm,Farm,
356,418,1253.01,,2016,5.49,,Whole supply chain,
356,NULL,1253.01,,2016,2.62,Harvesting,Harvest,
356,NULL,1270,,2016,2.19,Storage,Storage,
356,NULL,1270,,2016,7.32,Farm,Farm,
356,NULL,1270,,2016,9.51,,Whole supply chain,
356,NULL,1270,,2016,0.99,Harvesting,Harvest,
356,NULL,1312,,2016,6.04,Farm,Farm,
356,419,1312,,2016,10.6,,Whole supply chain,
356,NULL,1312,,2016,1.72,Storage,Storage,
356,420,1312,,2016,4.36,,Whole supply chain,
356,NULL,1312,,2016,1.62,Harvesting,Harvest,
356,421,1312,,2016,4.36,,Whole supply chain,
356,422,1312,,2016,4.36,,Whole supply chain,
